09/11/2010 00:00	6.04	201	6.87	6	0.
09/11/2010 01:00	5.98	203	7.04	6	0.
09/11/2010 02:00	6.24	202	7.17	7	0.
09/11/2010 03:00	6.22	200	7.26	7	0.
09/11/2010 04:00	6.31	199	7.24	7	0.
09/11/2010 05:00	6.26	196	7.40	7	0.
09/11/2010 06:00	6.47	190	7.50	7	0.
09/11/2010 07:00	6.35	192	7.68	7	0.
09/11/2010 08:00	6.64	194	7.82	7	0.
09/11/2010 09:00	7.62	193	8.31	7	0.
09/11/2010 10:00	7.90	195	8.99	7	0.
09/11/2010 11:00	7.78	196	9.19	7	0.
09/11/2010 12:00	8.33	194	9.26	7	0.
09/11/2010 13:00	9.09	193	9.40	7	0.
09/11/2010 14:00	9.08	192	8.91	7	0.
09/11/2010 15:00	9.03	192	8.60	8	0.
09/11/2010 16:00	8.07	191	8.20	7	0.
09/11/2010 17:00	7.01	189	8.32	7	0.
09/11/2010 18:00	6.44	190	8.45	8	0.
09/11/2010 19:00	6.32	196	8.32	8	0.
09/11/2010 20:00	6.08	195	8.15	8	0.
09/11/2010 21:00	5.11	194	8.14	8	0.
09/11/2010 22:00	5.19	193	8.08	8	0.
09/11/2010 23:00	5.33	193	8.01	8	0.
10/11/2010 00:00	5.80	194	7.90	7	0.
10/11/2010 01:00	5.37	191	7.86	7	0.
10/11/2010 02:00	5.37	203	8.20	7	0.
10/11/2010 03:00	5.04	195	8.29	6	0.
10/11/2010 04:00	4.66	199	8.35	5	0.
10/11/2010 05:00	4.52	204	8.13	5	0.
10/11/2010 06:00	4.43	207	7.95	6	0.
10/11/2010 07:00	4.84	201	8.14	7	0.
10/11/2010 08:00	5.46	197	8.32	7	0.
10/11/2010 09:00	6.99	195	7.52	8	0.
10/11/2010 10:00	7.03	192	7.36	8	0.
10/11/2010 11:00	7.02	188	7.94	8	0.
10/11/2010 12:00	6.85	197	8.93	7	0.
10/11/2010 13:00	6.98	200	8.71	8	0.
10/11/2010 14:00	6.33	194	8.20	8	0.
10/11/2010 15:00	5.69	194	8.31	8	0.
10/11/2010 16:00	4.08	184	8.17	8	0.
10/11/2010 17:00	2.35	182	8.34	8	0.
10/11/2010 18:00	0.74	187	8.12	8	0.
10/11/2010 19:00	1.28	50	7.80	7	0.
10/11/2010 20:00	2.75	53	7.09	7	0.
10/11/2010 21:00	3.17	57	6.85	7	0.
10/11/2010 22:00	3.13	51	7.44	7	0.
10/11/2010 23:00	1.87	37	7.14	8	0.
11/11/2010 00:00	2.27	4	6.41	8	0.
11/11/2010 01:00	2.13	31	6.40	8	0.
11/11/2010 02:00	2.08	48	6.30	8	0.
11/11/2010 03:00	2.38	62	5.61	7	0.
11/11/2010 04:00	2.65	59	4.99	7	0.
11/11/2010 05:00	2.42	61	4.19	7	0.
11/11/2010 06:00	2.21	61	4.29	7	0.
11/11/2010 07:00	1.89	63	3.50	6	0.
11/11/2010 08:00	1.12	46	4.85	5	0.
11/11/2010 09:00	0.64	51	6.23	2	0.
11/11/2010 10:00	0.68	138	7.59	1	0.
11/11/2010 11:00	1.33	160	8.60	3	0.
11/11/2010 12:00	2.22	160	9.81	1	0.
11/11/2010 13:00	2.70	188	11.06	3	0.
11/11/2010 14:00	3.80	193	10.95	7	0.
11/11/2010 15:00	5.21	204	10.48	8	0.
11/11/2010 16:00	6.13	200	10.01	7	0.
11/11/2010 17:00	5.73	196	9.92	7	0.
11/11/2010 18:00	5.58	192	10.24	7	0.
11/11/2010 19:00	6.22	185	10.28	8	0.
11/11/2010 20:00	6.92	175	10.10	8	0.
11/11/2010 21:00	7.18	177	9.64	8	0.
11/11/2010 22:00	6.70	183	10.20	8	0.
11/11/2010 23:00	7.28	188	10.53	7	0.
12/11/2010 00:00	7.65	188	10.80	8	0.
12/11/2010 01:00	7.10	190	11.10	8	0.
12/11/2010 02:00	6.56	191	11.38	8	0.
12/11/2010 03:00	5.99	192	11.63	8	0.
12/11/2010 04:00	5.72	192	11.84	8	0.
12/11/2010 05:00	5.56	189	12.12	8	0.
12/11/2010 06:00	5.49	182	12.36	8	0.
12/11/2010 07:00	5.40	173	12.64	8	0.
12/11/2010 08:00	4.97	166	13.07	8	0.
12/11/2010 09:00	4.51	161	13.46	8	0.
12/11/2010 10:00	4.05	159	13.90	8	0.
12/11/2010 11:00	3.27	155	14.06	8	0.
12/11/2010 12:00	2.97	148	14.34	8	0.
12/11/2010 13:00	2.49	145	14.50	7	0.
12/11/2010 14:00	1.63	153	16.69	6	0.
12/11/2010 15:00	2.91	120	15.93	6	0.
12/11/2010 16:00	3.15	99	14.79	5	0.
12/11/2010 17:00	3.79	91	14.93	5	0.
12/11/2010 18:00	4.53	95	15.00	6	0.
12/11/2010 19:00	4.84	102	15.07	5	0.
12/11/2010 20:00	4.42	107	15.00	5	0.
12/11/2010 21:00	3.35	119	14.16	3	0.
12/11/2010 22:00	2.50	139	13.00	5	0.
12/11/2010 23:00	2.09	188	11.93	4	0.
13/11/2010 00:00	2.47	209	11.12	3	0.
