09/11/2010 00:00	0.35	14.00	9.77
09/11/2010 01:00	0.23	11.78	38.87
09/11/2010 02:00	0.19	9.53	39.40
09/11/2010 03:00	0.20	7.57	39.44
09/11/2010 04:00	0.26	6.37	35.25
09/11/2010 05:00	0.35	5.75	42.71
09/11/2010 06:00	0.72	7.25	42.96
09/11/2010 07:00	1.51	11.61	42.09
09/11/2010 08:00	2.04	13.12	38.83
09/11/2010 09:00	1.85	10.64	37.03
09/11/2010 10:00	1.85	10.32	40.69
09/11/2010 11:00	2.00	11.44	45.20
09/11/2010 12:00	1.98	11.36	45.33
09/11/2010 13:00	1.84	11.34	45.19
09/11/2010 14:00	1.57	11.52	49.71
09/11/2010 15:00	1.32	12.00	60.51
09/11/2010 16:00	1.33	14.61	53.03
09/11/2010 17:00	1.39	15.95	52.30
09/11/2010 18:00	1.40	15.65	39.83
09/11/2010 19:00	1.24	18.65	55.74
09/11/2010 20:00	0.83	18.89	54.02
09/11/2010 21:00	0.62	18.60	52.12
09/11/2010 22:00	0.50	17.90	51.76
09/11/2010 23:00	0.41	16.89	52.14
10/11/2010 00:00	0.28	13.43	55.89
10/11/2010 01:00	0.22	9.37	60.59
10/11/2010 02:00	0.20	6.58	64.31
10/11/2010 03:00	0.22	5.91	64.84
10/11/2010 04:00	0.31	6.82	62.61
10/11/2010 05:00	0.43	8.69	59.25
10/11/2010 06:00	0.96	14.53	52.64
10/11/2010 07:00	2.00	23.35	44.70
10/11/2010 08:00	2.70	23.82	45.34
10/11/2010 09:00	1.78	17.47	55.05
10/11/2010 10:00	1.54	13.09	61.06
10/11/2010 11:00	1.72	10.86	63.23
10/11/2010 12:00	1.88	10.93	61.77
10/11/2010 13:00	1.86	12.88	58.45
10/11/2010 14:00	1.81	14.02	56.48
10/11/2010 15:00	1.66	14.95	54.72
10/11/2010 16:00	1.80	17.42	50.59
10/11/2010 17:00	1.92	20.76	45.03
10/11/2010 18:00	2.21	26.82	36.62
10/11/2010 19:00	2.57	34.14	23.58
10/11/2010 20:00	1.93	32.29	20.49
10/11/2010 21:00	1.06	24.72	27.35
10/11/2010 22:00	0.72	21.73	31.11
10/11/2010 23:00	0.57	20.63	32.97
11/11/2010 00:00	0.38	17.42	35.89
11/11/2010 01:00	0.44	15.08	37.54
11/11/2010 02:00	0.38	13.70	37.72
11/11/2010 03:00	0.37	12.41	38.97
11/11/2010 04:00	0.35	11.13	41.62
11/11/2010 05:00	0.36	10.48	43.81
11/11/2010 06:00	0.47	10.66	44.81
11/11/2010 07:00	0.67	11.29	46.05
11/11/2010 08:00	3.43	16.89	39.80
11/11/2010 09:00	4.84	15.25	42.61
11/11/2010 10:00	4.12	11.37	51.47
11/11/2010 11:00	3.42	9.20	59.00
11/11/2010 12:00	2.28	6.43	67.01
11/11/2010 13:00	1.70	5.46	70.83
11/11/2010 14:00	1.49	7.83	67.20
11/11/2010 15:00	1.23	10.76	61.51
11/11/2010 16:00	1.09	14.54	55.07
11/11/2010 17:00	1.04	15.21	53.44
11/11/2010 18:00	1.17	13.34	56.84
11/11/2010 19:00	1.02	10.21	60.52
11/11/2010 20:00	0.74	6.65	65.02
11/11/2010 21:00	0.60	5.41	66.58
11/11/2010 22:00	0.54	5.57	65.73
11/11/2010 23:00	0.41	5.28	65.40
12/11/2010 00:00	0.36	4.86	65.65
12/11/2010 01:00	0.18	3.74	66.33
12/11/2010 02:00	0.17	3.55	65.96
12/11/2010 03:00	0.19	3.65	65.15
12/11/2010 04:00	0.26	4.17	63.78
12/11/2010 05:00	0.36	4.88	62.30
12/11/2010 06:00	0.74	7.24	59.85
12/11/2010 07:00	1.53	11.60	55.85
12/11/2010 08:00	1.83	13.36	53.86
12/11/2010 09:00	1.61	13.05	53.73
12/11/2010 10:00	1.84	16.25	50.17
12/11/2010 11:00	3.13	24.05	42.06
12/11/2010 12:00	5.42	29.37	36.87
12/11/2010 13:00	8.97	33.62	33.38
12/11/2010 14:00	8.87	28.84	40.37
12/11/2010 15:00	6.10	25.66	42.81
12/11/2010 16:00	4.10	27.82	41.03
12/11/2010 17:00	2.65	26.13	42.91
12/11/2010 18:00	2.06	18.82	50.14
12/11/2010 19:00	1.58	14.53	54.75
12/11/2010 20:00	1.07	11.74	57.06
12/11/2010 21:00	0.79	11.39	56.46
12/11/2010 22:00	0.71	14.58	52.26
12/11/2010 23:00	0.81	23.73	41.18
13/11/2010 00:00	0.94	36.67	23.76
