14/12/2010	00:00	4.86	17	-4.93	4	0.
14/12/2010	01:00	4.86	18	-5.33	5	0.
14/12/2010	02:00	4.75	20	-5.74	5	0.
14/12/2010	03:00	4.63	22	-6.14	5	0.
14/12/2010	04:00	4.51	25	-6.52	5	0.
14/12/2010	05:00	4.36	28	-6.87	5	0.
14/12/2010	06:00	4.27	29	-7.16	5	0.
14/12/2010	07:00	4.20	31	-7.39	5	0.
14/12/2010	08:00	4.19	32	-7.34	4	0.
14/12/2010	09:00	4.78	27	-5.61	3	0.
14/12/2010	10:00	5.74	21	-3.58	1	0.
14/12/2010	11:00	5.94	17	-2.15	2	0.
14/12/2010	12:00	6.07	13	-1.23	5	0.
14/12/2010	13:00	6.14	14	-1.12	6	0.
14/12/2010	14:00	5.11	17	-1.99	7	0.
14/12/2010	15:00	5.07	21	-2.73	7	0.
14/12/2010	16:00	4.60	26	-3.02	7	0.
14/12/2010	17:00	6.04	9	-3.15	7	0.
14/12/2010	18:00	6.23	13	-3.48	7	0.
14/12/2010	19:00	7.45	10	-3.66	7	0.
14/12/2010	20:00	7.80	11	-3.73	7	0.
14/12/2010	21:00	7.89	13	-3.90	7	0.
14/12/2010	22:00	7.36	13	-4.21	7	0.
14/12/2010	23:00	7.31	13	-4.10	7	0.
15/12/2010	00:00	7.35	12	-4.15	7	0.
15/12/2010	01:00	7.33	11	-4.36	7	0.
15/12/2010	02:00	7.37	11	-4.59	7	0.
15/12/2010	03:00	7.68	12	-5.20	7	0.
15/12/2010	04:00	7.68	12	-5.55	7	0.
15/12/2010	05:00	7.37	13	-5.53	7	0.
15/12/2010	06:00	7.38	11	-5.63	7	0.
15/12/2010	07:00	8.18	11	-5.76	7	0.
15/12/2010	08:00	8.68	10	-6.00	7	0.
15/12/2010	09:00	8.80	10	-6.10	7	0.
15/12/2010	10:00	8.84	10	-6.00	7	0.
15/12/2010	11:00	8.41	10	-5.61	7	0.
15/12/2010	12:00	7.85	11	-5.15	7	0.
15/12/2010	13:00	7.91	10	-4.87	7	0.
15/12/2010	14:00	8.80	11	-4.85	7	0.
15/12/2010	15:00	8.89	15	-5.05	6	0.
15/12/2010	16:00	8.64	15	-5.55	6	0.
15/12/2010	17:00	8.22	13	-5.50	6	0.
15/12/2010	18:00	8.00	17	-5.20	6	0.
15/12/2010	19:00	8.05	17	-4.91	6	0.
15/12/2010	20:00	7.65	20	-4.85	6	0.
15/12/2010	21:00	7.02	20	-5.18	6	0.
15/12/2010	22:00	6.81	20	-5.47	6	0.
15/12/2010	23:00	6.64	21	-5.70	6	0.
16/12/2010	00:00	6.52	25	-5.76	6	0.
16/12/2010	01:00	6.28	28	-5.94	6	0.
16/12/2010	02:00	5.69	31	-6.10	6	0.
16/12/2010	03:00	5.33	30	-5.93	6	0.
16/12/2010	04:00	4.89	31	-4.80	6	0.
16/12/2010	05:00	4.72	31	-4.47	7	0.
16/12/2010	06:00	4.93	31	-4.40	7	0.
16/12/2010	07:00	5.02	36	-4.50	7	0.
16/12/2010	08:00	4.76	41	-4.54	7	0.
16/12/2010	09:00	4.14	41	-4.29	7	0.
16/12/2010	10:00	4.08	46	-3.10	7	0.
16/12/2010	11:00	3.71	47	-1.19	7	0.
16/12/2010	12:00	3.09	62	-1.04	7	0.
16/12/2010	13:00	2.45	67	-0.63	7	0.
16/12/2010	14:00	1.95	84	-0.24	7	0.
16/12/2010	15:00	0.84	127	-0.43	7	0.
16/12/2010	16:00	2.05	192	-0.88	7	0.
16/12/2010	17:00	4.33	186	-0.62	7	0.
16/12/2010	18:00	5.22	181	-0.28	7	0.
16/12/2010	19:00	5.81	189	-0.09	8	0.
16/12/2010	20:00	6.77	189	0.01	8	0.
16/12/2010	21:00	7.26	190	0.29	8	0.
16/12/2010	22:00	7.44	189	0.59	8	0.
16/12/2010	23:00	7.23	187	1.06	7	0.
17/12/2010	00:00	6.95	191	1.49	8	0.
17/12/2010	01:00	5.68	201	0.73	8	0.
17/12/2010	02:00	3.47	212	0.00	8	0.
17/12/2010	03:00	1.05	256	-0.29	8	0.
17/12/2010	04:00	1.60	4	-0.38	7	0.
17/12/2010	05:00	3.10	10	-0.40	6	0.
17/12/2010	06:00	4.30	1	-1.33	7	0.
17/12/2010	07:00	4.61	0	-1.10	7	0.
17/12/2010	08:00	3.47	8	-1.70	6	0.
17/12/2010	09:00	4.23	17	-1.49	6	0.
17/12/2010	10:00	7.14	349	-0.79	6	0.
17/12/2010	11:00	6.93	343	-0.55	7	0.
17/12/2010	12:00	7.89	342	-0.41	7	0.
17/12/2010	13:00	8.27	342	-0.16	5	0.
17/12/2010	14:00	7.50	345	-0.37	4	0.
17/12/2010	15:00	4.50	357	-1.10	3	0.
17/12/2010	16:00	3.39	34	-2.65	2	0.
17/12/2010	17:00	3.54	60	-3.99	0	0.
17/12/2010	18:00	3.38	67	-4.91	0	0.
17/12/2010	19:00	3.56	72	-5.39	0	0.
17/12/2010	20:00	3.02	75	-5.98	0	0.
17/12/2010	21:00	1.30	50	-6.88	4	0.
17/12/2010	22:00	1.18	52	-7.43	1	0.
17/12/2010	23:00	0.80	38	-7.82	4	0.
18/12/2010	00:00	0.72	198	-7.38	6	0.
