14/12/2010 00:00	52.51
14/12/2010 01:00	50.02
14/12/2010 02:00	46.33
14/12/2010 03:00	42.13
14/12/2010 04:00	38.59
14/12/2010 05:00	36.23
14/12/2010 06:00	35.86
14/12/2010 07:00	36.53
14/12/2010 08:00	38.34
14/12/2010 09:00	37.69
14/12/2010 10:00	35.66
14/12/2010 11:00	35.65
14/12/2010 12:00	35.74
14/12/2010 13:00	36.93
14/12/2010 14:00	39.26
14/12/2010 15:00	39.00
14/12/2010 16:00	38.27
14/12/2010 17:00	41.72
14/12/2010 18:00	42.29
14/12/2010 19:00	44.66
14/12/2010 20:00	45.86
14/12/2010 21:00	46.66
14/12/2010 22:00	46.14
14/12/2010 23:00	44.18
15/12/2010 00:00	43.62
15/12/2010 01:00	43.71
15/12/2010 02:00	44.72
15/12/2010 03:00	47.08
15/12/2010 04:00	47.12
15/12/2010 05:00	45.20
15/12/2010 06:00	44.44
15/12/2010 07:00	46.59
15/12/2010 08:00	48.43
15/12/2010 09:00	49.14
15/12/2010 10:00	49.09
15/12/2010 11:00	48.15
15/12/2010 12:00	47.29
15/12/2010 13:00	48.27
15/12/2010 14:00	49.47
15/12/2010 15:00	50.62
15/12/2010 16:00	52.21
15/12/2010 17:00	51.90
15/12/2010 18:00	50.28
15/12/2010 19:00	48.66
15/12/2010 20:00	45.92
15/12/2010 21:00	44.71
15/12/2010 22:00	45.09
15/12/2010 23:00	44.29
16/12/2010 00:00	41.99
16/12/2010 01:00	39.83
16/12/2010 02:00	37.08
16/12/2010 03:00	35.13
16/12/2010 04:00	30.99
16/12/2010 05:00	25.92
16/12/2010 06:00	24.09
16/12/2010 07:00	24.30
16/12/2010 08:00	23.61
16/12/2010 09:00	20.85
16/12/2010 10:00	18.27
16/12/2010 11:00	16.18
16/12/2010 12:00	15.08
16/12/2010 13:00	13.89
16/12/2010 14:00	13.80
16/12/2010 15:00	15.97
16/12/2010 16:00	16.42
16/12/2010 17:00	20.29
16/12/2010 18:00	23.75
16/12/2010 19:00	26.13
16/12/2010 20:00	28.79
16/12/2010 21:00	30.31
16/12/2010 22:00	30.54
16/12/2010 23:00	30.63
17/12/2010 00:00	28.06
17/12/2010 01:00	22.94
17/12/2010 02:00	17.53
17/12/2010 03:00	16.28
17/12/2010 04:00	18.23
17/12/2010 05:00	20.27
17/12/2010 06:00	28.49
17/12/2010 07:00	29.84
17/12/2010 08:00	32.04
17/12/2010 09:00	28.90
17/12/2010 10:00	29.67
17/12/2010 11:00	29.23
17/12/2010 12:00	31.24
17/12/2010 13:00	31.35
17/12/2010 14:00	29.55
17/12/2010 15:00	28.90
17/12/2010 16:00	32.19
17/12/2010 17:00	35.44
17/12/2010 18:00	35.21
17/12/2010 19:00	34.08
17/12/2010 20:00	32.61
17/12/2010 21:00	30.86
17/12/2010 22:00	28.80
17/12/2010 23:00	27.91
18/12/2010 00:00	27.24
