14/12/2010 00:00	0.37	22.32	29.68
14/12/2010 01:00	0.29	19.24	32.39
14/12/2010 02:00	0.25	16.44	35.35
14/12/2010 03:00	0.25	14.10	38.43
14/12/2010 04:00	0.32	13.05	40.69
14/12/2010 05:00	0.41	12.78	42.39
14/12/2010 06:00	0.89	15.56	41.12
14/12/2010 07:00	2.05	21.67	36.57
14/12/2010 08:00	3.84	22.91	36.45
14/12/2010 09:00	4.67	17.58	42.61
14/12/2010 10:00	5.34	15.67	46.45
14/12/2010 11:00	6.17	16.40	46.77
14/12/2010 12:00	5.63	17.70	45.64
14/12/2010 13:00	4.56	19.64	42.97
14/12/2010 14:00	4.12	24.21	36.63
14/12/2010 15:00	2.72	24.08	35.16
14/12/2010 16:00	2.10	25.19	30.70
14/12/2010 17:00	2.26	24.84	26.56
14/12/2010 18:00	2.37	25.63	24.36
14/12/2010 19:00	2.09	27.24	21.05
14/12/2010 20:00	1.32	24.91	22.21
14/12/2010 21:00	0.79	20.01	26.12
14/12/2010 22:00	0.59	15.99	29.60
14/12/2010 23:00	0.45	13.55	32.58
15/12/2010 00:00	0.28	11.81	34.39
15/12/2010 01:00	0.21	11.29	34.76
15/12/2010 02:00	0.19	10.87	35.16
15/12/2010 03:00	0.21	11.13	34.58
15/12/2010 04:00	0.28	11.49	34.17
15/12/2010 05:00	0.36	11.26	34.80
15/12/2010 06:00	0.74	12.56	33.79
15/12/2010 07:00	1.50	15.39	31.44
15/12/2010 08:00	2.27	16.45	30.67
15/12/2010 09:00	3.09	15.63	31.62
15/12/2010 10:00	3.60	13.92	33.76
15/12/2010 11:00	3.54	12.71	37.07
15/12/2010 12:00	3.39	12.63	39.49
15/12/2010 13:00	3.37	13.22	40.14
15/12/2010 14:00	3.10	13.63	40.00
15/12/2010 15:00	2.47	14.68	39.39
15/12/2010 16:00	1.58	18.73	35.68
15/12/2010 17:00	1.78	22.08	32.46
15/12/2010 18:00	1.82	22.21	32.19
15/12/2010 19:00	1.47	21.08	33.03
15/12/2010 20:00	0.96	18.49	35.82
15/12/2010 21:00	0.70	18.45	35.20
15/12/2010 22:00	0.61	18.82	33.89
15/12/2010 23:00	0.49	17.03	35.33
16/12/2010 00:00	0.33	14.70	37.55
16/12/2010 01:00	0.22	12.88	39.19
16/12/2010 02:00	0.19	11.23	40.92
16/12/2010 03:00	0.20	9.95	42.12
16/12/2010 04:00	0.27	9.08	42.13
16/12/2010 05:00	0.36	8.21	43.73
16/12/2010 06:00	0.76	10.36	43.68
16/12/2010 07:00	1.61	14.83	41.45
16/12/2010 08:00	2.11	15.44	43.13
16/12/2010 09:00	2.26	13.45	46.78
16/12/2010 10:00	2.49	12.36	48.55
16/12/2010 11:00	2.84	12.49	48.58
16/12/2010 12:00	3.21	13.49	48.24
16/12/2010 13:00	3.10	15.91	45.84
16/12/2010 14:00	3.66	19.47	40.86
16/12/2010 15:00	7.64	30.27	28.70
16/12/2010 16:00	11.80	36.93	23.35
16/12/2010 17:00	8.50	37.34	21.65
16/12/2010 18:00	4.22	28.44	29.28
16/12/2010 19:00	2.21	23.78	34.02
16/12/2010 20:00	1.18	18.99	39.00
16/12/2010 21:00	0.65	13.77	44.40
16/12/2010 22:00	0.48	10.13	47.95
16/12/2010 23:00	0.39	8.44	49.27
17/12/2010 00:00	0.25	7.03	50.71
17/12/2010 01:00	0.19	6.83	50.40
17/12/2010 02:00	0.19	7.62	48.80
17/12/2010 03:00	0.21	8.75	46.22
17/12/2010 04:00	0.29	9.88	43.39
17/12/2010 05:00	0.37	10.48	44.78
17/12/2010 06:00	0.88	15.71	39.56
17/12/2010 07:00	1.76	21.99	37.63
17/12/2010 08:00	3.43	26.51	36.41
17/12/2010 09:00	3.06	18.49	46.85
17/12/2010 10:00	2.27	10.08	58.84
17/12/2010 11:00	1.75	8.80	61.49
17/12/2010 12:00	1.70	8.19	62.70
17/12/2010 13:00	1.88	7.45	64.37
17/12/2010 14:00	1.79	8.02	64.41
17/12/2010 15:00	1.96	13.02	58.14
17/12/2010 16:00	2.45	28.15	39.28
17/12/2010 17:00	6.43	36.87	27.70
17/12/2010 18:00	10.29	37.17	26.56
17/12/2010 19:00	10.48	34.38	29.40
17/12/2010 20:00	7.62	30.81	33.15
17/12/2010 21:00	4.20	31.08	33.11
17/12/2010 22:00	2.66	32.68	31.42
17/12/2010 23:00	2.20	34.43	29.58
18/12/2010 00:00	2.00	35.07	28.41
