1	14/12/2010	00:00	4.86	17.47	4.86	-4.93	457.75	0.37	4.47	4.00	0.	130.21	0.	0.00E+00	0.26E-03	
2	14/12/2010	01:00	4.86	18.68	4.86	-5.33	425.69	0.37	4.47	5.00	0.	132.38	0.	0.00E+00	0.26E-03	
3	14/12/2010	02:00	4.75	20.29	4.75	-5.74	397.29	0.36	4.52	5.00	0.	129.07	0.	0.00E+00	0.26E-03	
4	14/12/2010	03:00	4.63	22.83	4.63	-6.14	379.49	0.35	4.58	5.00	0.	122.06	0.	0.00E+00	0.25E-03	
5	14/12/2010	04:00	4.51	25.42	4.51	-6.52	378.41	0.34	4.64	5.00	0.	112.41	0.	0.00E+00	0.25E-03	
6	14/12/2010	05:00	4.36	28.31	4.36	-6.87	386.83	0.33	4.72	5.00	0.	98.43	0.	0.00E+00	0.25E-03	
7	14/12/2010	06:00	4.27	29.74	4.27	-7.16	402.98	0.32	4.77	5.00	0.	89.05	0.	0.00E+00	0.25E-03	
8	14/12/2010	07:00	4.20	31.57	4.20	-7.39	413.74	0.31	4.81	5.00	0.	79.44	0.	0.00E+00	0.25E-03	
9	14/12/2010	08:00	4.19	32.81	4.19	-7.34	408.60	0.31	4.81	4.00	0.	87.72	0.	0.27E-03	0.25E-03	
10	14/12/2010	09:00	4.78	27.86	4.78	-5.61	489.39	0.39	4.51	3.00	0.	294.18	0.	0.22E-02	0.26E-03	
11	14/12/2010	10:00	5.74	21.11	5.74	-3.58	673.94	0.50	4.11	1.00	0.	-373.78	0.	0.36E-02	0.27E-03	
12	14/12/2010	11:00	5.94	17.17	5.94	-2.15	822.62	0.53	4.04	2.00	0.	-204.71	0.	0.43E-02	0.27E-03	
13	14/12/2010	12:00	6.07	13.91	6.07	-1.23	924.35	0.54	4.00	5.00	0.	-186.38	0.	0.35E-02	0.28E-03	
14	14/12/2010	13:00	6.14	14.13	6.14	-1.12	990.38	0.54	3.98	6.00	0.	-648.19	0.	0.23E-02	0.28E-03	
15	14/12/2010	14:00	5.11	17.41	5.11	-1.99	981.30	0.42	4.36	7.00	0.	3292.06	0.	0.14E-02	0.28E-03	
16	14/12/2010	15:00	5.07	21.15	5.07	-2.73	1000.00	0.42	4.37	7.00	0.	869.54	0.	0.79E-03	0.27E-03	
17	14/12/2010	16:00	4.60	26.05	4.60	-3.02	1032.27	0.37	4.59	7.00	0.	571.36	0.	0.10E-03	0.27E-03	
18	14/12/2010	17:00	6.04	9.61	6.04	-3.15	1036.12	0.50	4.01	7.00	0.	912.67	0.	0.00E+00	0.27E-03	
19	14/12/2010	18:00	6.23	13.96	6.23	-3.48	1054.14	0.51	3.95	7.00	0.	1291.89	0.	0.00E+00	0.27E-03	
20	14/12/2010	19:00	7.45	10.35	7.45	-3.66	1034.31	0.62	3.61	7.00	0.	1838.47	0.	0.00E+00	0.27E-03	
21	14/12/2010	20:00	7.80	11.74	7.80	-3.73	1019.24	0.65	3.53	7.00	0.	2008.56	0.	0.00E+00	0.27E-03	
22	14/12/2010	21:00	7.89	13.26	7.89	-3.90	982.61	0.66	3.51	7.00	0.	2300.47	0.	0.00E+00	0.27E-03	
23	14/12/2010	22:00	7.36	13.13	7.36	-4.21	988.96	0.61	3.63	7.00	0.	1250.59	0.	0.00E+00	0.26E-03	
24	14/12/2010	23:00	7.31	13.35	7.31	-4.10	1037.03	0.61	3.64	7.00	0.	1302.99	0.	0.00E+00	0.26E-03	
25	15/12/2010	00:00	7.35	12.67	7.35	-4.15	1047.21	0.61	3.63	7.00	0.	1473.71	0.	0.00E+00	0.26E-03	
26	15/12/2010	01:00	7.33	11.87	7.33	-4.36	1037.12	0.61	3.64	7.00	0.	2243.84	0.	0.00E+00	0.26E-03	
27	15/12/2010	02:00	7.37	11.89	7.37	-4.59	1026.02	0.62	3.63	7.00	0.	2827.29	0.	0.00E+00	0.26E-03	
28	15/12/2010	03:00	7.68	12.40	7.68	-5.20	1006.17	0.64	3.56	7.00	0.	11473.97	0.	0.00E+00	0.26E-03	
29	15/12/2010	04:00	7.68	12.32	7.68	-5.55	971.43	0.64	3.55	7.00	0.	-101031.83	0.	0.00E+00	0.26E-03	
30	15/12/2010	05:00	7.37	13.16	7.37	-5.53	988.85	0.62	3.63	7.00	0.	15865.26	0.	0.00E+00	0.26E-03	
