1	28/11/2010	00:00	2.52	228.94	2.52	-2.83	140.14	0.10	6.21	4.00	0.	6.38	0.	0.00E+00	0.27E-03	
2	28/11/2010	01:00	2.24	241.01	2.24	-3.25	109.46	0.10	6.59	3.00	0.	5.78	0.	0.00E+00	0.27E-03	
3	28/11/2010	02:00	1.71	243.69	1.71	-3.80	73.56	0.10	7.54	3.00	0.	5.92	0.	0.00E+00	0.27E-03	
4	28/11/2010	03:00	1.74	253.38	1.74	-4.14	50.98	0.10	7.47	4.00	0.	5.91	0.	0.00E+00	0.26E-03	
5	28/11/2010	04:00	1.68	260.58	1.68	-4.40	40.79	0.10	7.60	4.00	0.	6.05	0.	0.00E+00	0.26E-03	
6	28/11/2010	05:00	0.77	265.39	0.77	-4.71	20.59	0.10	11.21	4.00	0.	6.20	0.	0.00E+00	0.26E-03	
7	28/11/2010	06:00	0.74	287.92	0.74	-4.97	20.02	0.10	11.47	4.00	0.	5.90	0.	0.00E+00	0.26E-03	
8	28/11/2010	07:00	0.87	292.11	0.87	-5.15	20.15	0.10	10.56	4.00	0.	5.80	0.	0.00E+00	0.26E-03	
9	28/11/2010	08:00	0.72	289.59	0.72	-5.24	463.27	0.10	11.62	5.00	0.	6.53	0.	0.43E-03	0.26E-03	
10	28/11/2010	09:00	0.84	282.86	0.84	-3.64	783.08	0.10	10.77	6.00	0.	15.38	0.	0.17E-02	0.27E-03	
11	28/11/2010	10:00	1.44	275.81	1.44	-0.97	359.30	0.17	8.21	6.00	0.	-26.94	0.	0.26E-02	0.28E-03	
12	28/11/2010	11:00	1.37	276.22	1.37	0.67	515.06	0.19	8.43	6.00	0.	-14.11	0.	0.32E-02	0.29E-03	
13	28/11/2010	12:00	1.52	268.24	1.52	1.31	448.61	0.21	7.99	6.00	0.	-17.12	0.	0.34E-02	0.29E-03	
14	28/11/2010	13:00	1.76	266.20	1.76	1.56	398.97	0.22	7.44	5.00	0.	-26.51	0.	0.33E-02	0.30E-03	
15	28/11/2010	14:00	1.81	263.30	1.81	1.56	361.09	0.20	7.33	5.00	0.	-52.93	0.	0.30E-02	0.29E-03	
16	28/11/2010	15:00	1.14	257.87	1.14	0.81	290.44	0.12	9.23	3.00	0.	84.19	0.	0.23E-02	0.29E-03	
17	28/11/2010	16:00	1.15	238.12	1.15	-0.88	223.43	0.12	9.19	4.00	0.	18.25	0.	0.51E-03	0.28E-03	
18	28/11/2010	17:00	1.45	254.57	1.45	-1.42	213.97	0.13	8.17	6.00	0.	21.41	0.	0.00E+00	0.28E-03	
19	28/11/2010	18:00	2.42	259.48	2.42	-1.04	900.86	0.16	6.34	7.00	0.	36.43	0.	0.00E+00	0.28E-03	
20	28/11/2010	19:00	3.08	259.97	3.08	-1.02	840.76	0.21	5.62	7.00	0.	45.72	0.	0.00E+00	0.28E-03	
21	28/11/2010	20:00	3.51	258.97	3.51	-1.94	502.51	0.22	5.26	4.00	0.	33.97	0.	0.00E+00	0.28E-03	
22	28/11/2010	21:00	4.25	247.33	4.25	-2.25	479.85	0.31	4.78	4.00	0.	50.23	0.	0.00E+00	0.27E-03	
23	28/11/2010	22:00	4.30	246.28	4.30	-2.42	476.47	0.34	4.75	4.00	0.	66.28	0.	0.00E+00	0.27E-03	
24	28/11/2010	23:00	4.35	252.28	4.35	-2.87	574.66	0.35	4.73	3.00	0.	74.82	0.	0.00E+00	0.27E-03	
25	29/11/2010	00:00	5.53	261.77	5.53	-2.67	636.22	0.47	4.19	3.00	0.	126.38	0.	0.00E+00	0.27E-03	
26	29/11/2010	01:00	5.58	249.33	5.58	-2.30	516.71	0.48	4.17	1.00	0.	128.74	0.	0.00E+00	0.27E-03	
