28/11/2010 00:00	0.36	13.23	54.49
28/11/2010 01:00	0.35	14.09	52.80
28/11/2010 02:00	0.32	14.77	50.51
28/11/2010 03:00	0.35	16.53	47.37
28/11/2010 04:00	0.43	19.42	43.03
28/11/2010 05:00	0.66	23.72	37.01
28/11/2010 06:00	1.86	30.38	29.25
28/11/2010 07:00	5.12	35.71	23.78
28/11/2010 08:00	5.82	29.28	31.74
28/11/2010 09:00	5.76	25.11	36.00
28/11/2010 10:00	8.21	24.99	36.74
28/11/2010 11:00	8.67	24.01	38.80
28/11/2010 12:00	8.04	23.18	40.85
28/11/2010 13:00	6.64	21.78	43.53
28/11/2010 14:00	5.24	21.16	44.55
28/11/2010 15:00	5.18	26.71	37.33
28/11/2010 16:00	5.76	39.16	23.94
28/11/2010 17:00	6.83	44.36	19.89
28/11/2010 18:00	1.83	33.19	32.66
28/11/2010 19:00	1.30	25.44	39.31
28/11/2010 20:00	0.98	21.25	41.56
28/11/2010 21:00	0.79	17.50	44.13
28/11/2010 22:00	0.65	14.73	46.44
28/11/2010 23:00	0.48	12.12	48.84
29/11/2010 00:00	0.38	9.50	52.22
29/11/2010 01:00	0.22	6.73	56.97
29/11/2010 02:00	0.21	6.56	58.01
29/11/2010 03:00	0.23	6.96	57.46
29/11/2010 04:00	0.30	9.18	55.06
29/11/2010 05:00	0.41	13.61	50.64
29/11/2010 06:00	0.98	23.70	40.73
29/11/2010 07:00	2.47	35.22	29.72
29/11/2010 08:00	5.13	31.75	33.26
29/11/2010 09:00	6.35	23.60	40.73
29/11/2010 10:00	6.00	17.49	47.07
29/11/2010 11:00	5.23	14.05	52.07
29/11/2010 12:00	4.68	12.70	55.12
29/11/2010 13:00	4.50	13.38	55.01
29/11/2010 14:00	4.51	16.39	51.68
29/11/2010 15:00	5.58	26.44	39.98
29/11/2010 16:00	15.47	49.67	15.05
29/11/2010 17:00	39.83	61.53	4.14
29/11/2010 18:00	56.23	62.86	4.05
29/11/2010 19:00	62.36	63.57	3.72
29/11/2010 20:00	50.78	62.28	3.32
29/11/2010 21:00	34.38	58.81	3.97
29/11/2010 22:00	19.07	52.46	7.70
29/11/2010 23:00	7.23	45.80	12.67
30/11/2010 00:00	0.98	38.33	19.11
30/11/2010 01:00	0.49	30.93	25.49
30/11/2010 02:00	0.44	24.48	32.26
30/11/2010 03:00	0.45	20.92	36.20
30/11/2010 04:00	0.46	18.36	39.14
30/11/2010 05:00	0.51	17.72	39.92
30/11/2010 06:00	1.69	24.77	32.29
30/11/2010 07:00	11.51	35.74	21.24
30/11/2010 08:00	20.79	37.52	19.87
30/11/2010 09:00	12.53	32.22	27.26
30/11/2010 10:00	3.02	20.24	45.72
30/11/2010 11:00	2.22	17.70	51.75
30/11/2010 12:00	2.36	18.58	51.97
30/11/2010 13:00	2.23	18.82	52.21
30/11/2010 14:00	1.89	18.88	52.33
30/11/2010 15:00	1.80	20.56	50.49
30/11/2010 16:00	1.47	22.05	48.62
30/11/2010 17:00	1.43	22.23	47.91
30/11/2010 18:00	1.41	22.47	47.15
30/11/2010 19:00	1.23	22.93	46.21
30/11/2010 20:00	0.86	22.79	45.53
30/11/2010 21:00	0.64	23.31	43.65
30/11/2010 22:00	0.54	22.15	43.30
30/11/2010 23:00	0.43	18.49	46.55
01/12/2010 00:00	0.27	14.16	51.28
01/12/2010 01:00	0.18	10.31	56.34
01/12/2010 02:00	0.16	8.31	59.63
01/12/2010 03:00	0.17	7.90	59.82
01/12/2010 04:00	0.22	7.88	60.26
01/12/2010 05:00	0.27	8.03	60.55
01/12/2010 06:00	0.61	12.89	53.67
01/12/2010 07:00	1.44	21.02	42.80
01/12/2010 08:00	2.33	23.44	38.75
01/12/2010 09:00	3.53	18.92	42.76
01/12/2010 10:00	4.63	17.60	43.60
01/12/2010 11:00	3.91	16.85	44.90
01/12/2010 12:00	3.39	18.09	44.14
01/12/2010 13:00	3.64	21.95	39.91
01/12/2010 14:00	3.20	24.06	37.29
01/12/2010 15:00	2.24	23.97	36.75
01/12/2010 16:00	1.88	26.28	33.59
01/12/2010 17:00	1.85	24.91	34.28
01/12/2010 18:00	1.47	19.47	40.35
01/12/2010 19:00	1.16	16.59	44.13
01/12/2010 20:00	0.98	17.33	42.16
01/12/2010 21:00	0.82	18.20	39.23
01/12/2010 22:00	0.60	16.26	40.27
01/12/2010 23:00	0.47	14.63	41.43
02/12/2010 00:00	0.32	13.51	42.44
