28/11/2010 00:00	2.52	228	-2.83	4	0.
28/11/2010 01:00	2.24	241	-3.25	3	0.
28/11/2010 02:00	1.71	243	-3.80	3	0.
28/11/2010 03:00	1.74	253	-4.14	4	0.
28/11/2010 04:00	1.68	260	-4.40	4	0.
28/11/2010 05:00	0.77	265	-4.71	4	0.
28/11/2010 06:00	0.74	287	-4.97	4	0.
28/11/2010 07:00	0.87	292	-5.15	4	0.
28/11/2010 08:00	0.72	289	-5.24	5	0.
28/11/2010 09:00	0.84	282	-3.64	6	0.
28/11/2010 10:00	1.44	275	-0.97	6	0.
28/11/2010 11:00	1.37	276	0.67	6	0.
28/11/2010 12:00	1.52	268	1.31	6	0.
28/11/2010 13:00	1.76	266	1.56	5	0.
28/11/2010 14:00	1.81	263	1.56	5	0.
28/11/2010 15:00	1.14	257	0.81	3	0.
28/11/2010 16:00	1.15	238	-0.88	4	0.
28/11/2010 17:00	1.45	254	-1.42	6	0.
28/11/2010 18:00	2.42	259	-1.04	7	0.
28/11/2010 19:00	3.08	259	-1.02	7	0.
28/11/2010 20:00	3.51	258	-1.94	4	0.
28/11/2010 21:00	4.25	247	-2.25	4	0.
28/11/2010 22:00	4.30	246	-2.42	4	0.
28/11/2010 23:00	4.35	252	-2.87	3	0.
29/11/2010 00:00	5.53	261	-2.67	3	0.
29/11/2010 01:00	5.58	249	-2.30	1	0.
29/11/2010 02:00	4.39	226	-2.74	2	0.
29/11/2010 03:00	3.49	219	-3.79	3	0.
29/11/2010 04:00	2.89	224	-4.93	3	0.
29/11/2010 05:00	2.54	235	-5.67	2	0.
29/11/2010 06:00	2.50	241	-6.16	2	0.
29/11/2010 07:00	2.68	243	-6.49	3	0.
29/11/2010 08:00	2.85	244	-6.35	3	0.
29/11/2010 09:00	2.83	242	-3.97	3	0.
29/11/2010 10:00	2.97	241	-1.42	3	0.
29/11/2010 11:00	2.39	234	-0.06	2	0.
29/11/2010 12:00	1.85	233	0.89	0	0.
29/11/2010 13:00	1.42	232	1.48	0	0.
29/11/2010 14:00	0.90	221	1.59	0	0.
29/11/2010 15:00	0.60	158	1.04	0	0.
29/11/2010 16:00	0.96	92	-1.53	0	0.
29/11/2010 17:00	0.99	89	-3.28	2	0.
29/11/2010 18:00	0.81	85	-4.24	3	0.
29/11/2010 19:00	0.90	76	-4.96	3	0.
29/11/2010 20:00	0.73	68	-5.61	3	0.
29/11/2010 21:00	0.61	48	-6.16	4	0.
29/11/2010 22:00	0.89	46	-6.55	4	0.
29/11/2010 23:00	1.18	54	-6.73	4	0.
30/11/2010 00:00	1.68	59	-6.10	5	0.
30/11/2010 01:00	1.35	45	-5.98	4	0.
30/11/2010 02:00	1.23	26	-6.63	4	0.
30/11/2010 03:00	1.10	25	-7.28	4	0.
30/11/2010 04:00	1.24	33	-6.74	4	0.
30/11/2010 05:00	1.44	34	-6.29	4	0.
30/11/2010 06:00	0.99	34	-6.08	4	0.
30/11/2010 07:00	0.70	49	-5.67	4	0.
30/11/2010 08:00	0.99	79	-5.20	6	0.
30/11/2010 09:00	2.17	89	-4.71	7	0.
30/11/2010 10:00	3.40	85	-4.34	7	0.
30/11/2010 11:00	3.92	87	-4.15	8	0.
30/11/2010 12:00	3.83	86	-4.23	8	0.
30/11/2010 13:00	3.52	95	-4.11	8	0.
30/11/2010 14:00	3.20	99	-3.85	8	0.
30/11/2010 15:00	2.81	100	-3.53	7	0.
30/11/2010 16:00	3.16	96	-3.31	7	0.
30/11/2010 17:00	3.81	97	-3.15	7	0.
30/11/2010 18:00	3.84	93	-3.20	7	0.
30/11/2010 19:00	3.94	91	-3.24	8	0.
30/11/2010 20:00	3.96	89	-3.30	8	0.
30/11/2010 21:00	3.93	86	-3.42	8	0.
30/11/2010 22:00	3.53	80	-3.35	8	0.
30/11/2010 23:00	3.24	80	-3.03	8	0.
01/12/2010 00:00	2.62	74	-2.80	8	0.
01/12/2010 01:00	1.68	71	-2.55	8	0.
01/12/2010 02:00	1.33	60	-2.31	8	0.
01/12/2010 03:00	2.15	75	-2.16	8	0.
01/12/2010 04:00	1.70	86	-2.13	8	0.
01/12/2010 05:00	1.27	106	-1.95	8	0.
01/12/2010 06:00	0.92	204	-1.51	8	0.
01/12/2010 07:00	1.90	204	-1.04	7	0.
01/12/2010 08:00	2.17	222	-0.67	7	0.
01/12/2010 09:00	2.84	245	0.08	6	0.
01/12/2010 10:00	2.83	255	1.95	6	0.
01/12/2010 11:00	2.21	257	3.46	7	0.
01/12/2010 12:00	1.56	260	3.28	7	0.
01/12/2010 13:00	1.67	270	2.39	7	0.
01/12/2010 14:00	2.23	251	1.66	8	0.
01/12/2010 15:00	3.07	249	1.36	8	0.
01/12/2010 16:00	3.21	265	0.95	8	0.
01/12/2010 17:00	3.41	299	0.29	7	0.
01/12/2010 18:00	4.62	310	-0.78	7	0.
01/12/2010 19:00	4.78	300	-1.50	7	0.
01/12/2010 20:00	4.37	294	-2.47	6	0.
01/12/2010 21:00	3.75	289	-2.86	6	0.
01/12/2010 22:00	2.83	285	-2.99	6	0.
01/12/2010 23:00	1.62	285	-2.76	6	0.
02/12/2010 00:00	0.49	195	-2.88	6	0.
