28/11/2010 00:00	8.75
28/11/2010 01:00	9.40
28/11/2010 02:00	10.81
28/11/2010 03:00	12.09
28/11/2010 04:00	13.64
28/11/2010 05:00	15.74
28/11/2010 06:00	19.40
28/11/2010 07:00	22.94
28/11/2010 08:00	22.54
28/11/2010 09:00	22.85
28/11/2010 10:00	24.10
28/11/2010 11:00	24.00
28/11/2010 12:00	23.10
28/11/2010 13:00	21.37
28/11/2010 14:00	19.97
28/11/2010 15:00	21.17
28/11/2010 16:00	23.85
28/11/2010 17:00	23.65
28/11/2010 18:00	17.27
28/11/2010 19:00	14.07
28/11/2010 20:00	12.63
28/11/2010 21:00	11.62
28/11/2010 22:00	11.41
28/11/2010 23:00	11.92
29/11/2010 00:00	13.97
29/11/2010 01:00	14.33
29/11/2010 02:00	13.32
29/11/2010 03:00	12.17
29/11/2010 04:00	12.64
29/11/2010 05:00	14.05
29/11/2010 06:00	16.53
29/11/2010 07:00	18.44
29/11/2010 08:00	18.64
29/11/2010 09:00	18.25
29/11/2010 10:00	16.49
29/11/2010 11:00	14.21
29/11/2010 12:00	12.78
29/11/2010 13:00	12.68
29/11/2010 14:00	13.37
29/11/2010 15:00	16.51
29/11/2010 16:00	27.69
29/11/2010 17:00	43.43
29/11/2010 18:00	52.40
29/11/2010 19:00	56.74
29/11/2010 20:00	54.30
29/11/2010 21:00	49.55
29/11/2010 22:00	44.87
29/11/2010 23:00	36.68
30/11/2010 00:00	30.51
30/11/2010 01:00	26.97
30/11/2010 02:00	23.43
30/11/2010 03:00	21.12
30/11/2010 04:00	19.97
30/11/2010 05:00	19.66
30/11/2010 06:00	22.61
30/11/2010 07:00	28.65
30/11/2010 08:00	34.41
30/11/2010 09:00	31.71
30/11/2010 10:00	22.29
30/11/2010 11:00	18.95
30/11/2010 12:00	18.10
30/11/2010 13:00	17.70
30/11/2010 14:00	17.46
30/11/2010 15:00	17.42
30/11/2010 16:00	17.74
30/11/2010 17:00	18.28
30/11/2010 18:00	18.49
30/11/2010 19:00	18.11
30/11/2010 20:00	17.69
30/11/2010 21:00	18.22
30/11/2010 22:00	18.84
30/11/2010 23:00	17.90
01/12/2010 00:00	15.89
01/12/2010 01:00	13.36
01/12/2010 02:00	12.12
01/12/2010 03:00	12.28
01/12/2010 04:00	11.71
01/12/2010 05:00	10.73
01/12/2010 06:00	11.17
01/12/2010 07:00	11.28
01/12/2010 08:00	11.15
01/12/2010 09:00	11.48
01/12/2010 10:00	12.43
01/12/2010 11:00	10.97
01/12/2010 12:00	10.86
01/12/2010 13:00	12.20
01/12/2010 14:00	12.58
01/12/2010 15:00	12.58
01/12/2010 16:00	13.66
01/12/2010 17:00	15.35
01/12/2010 18:00	17.13
01/12/2010 19:00	17.23
01/12/2010 20:00	18.10
01/12/2010 21:00	18.27
01/12/2010 22:00	15.78
01/12/2010 23:00	14.43
02/12/2010 00:00	14.66
