1	09/11/2010	00:00	6.04	201.91	6.04	6.87	732.32	0.54	4.01	6.00	0.	852.57	0.	0.00E+00	0.33E-03	
2	09/11/2010	01:00	5.98	203.86	5.98	7.04	742.66	0.53	4.03	6.00	0.	981.49	0.	0.00E+00	0.33E-03	
3	09/11/2010	02:00	6.24	202.20	6.24	7.17	722.64	0.56	3.94	7.00	0.	1203.02	0.	0.00E+00	0.33E-03	
4	09/11/2010	03:00	6.22	200.92	6.22	7.26	787.70	0.56	3.95	7.00	0.	1273.39	0.	0.00E+00	0.33E-03	
5	09/11/2010	04:00	6.31	199.56	6.31	7.24	926.62	0.57	3.92	7.00	0.	1502.23	0.	0.00E+00	0.33E-03	
6	09/11/2010	05:00	6.26	196.08	6.26	7.40	962.09	0.56	3.94	7.00	0.	1651.76	0.	0.00E+00	0.33E-03	
7	09/11/2010	06:00	6.47	190.83	6.47	7.50	855.37	0.58	3.87	7.00	0.	1455.04	0.	0.00E+00	0.33E-03	
8	09/11/2010	07:00	6.35	192.28	6.35	7.68	802.36	0.56	3.91	7.00	0.	1226.27	0.	0.00E+00	0.33E-03	
9	09/11/2010	08:00	6.64	194.78	6.64	7.82	869.20	0.60	3.82	7.00	0.	2113.97	0.	0.53E-03	0.33E-03	
10	09/11/2010	09:00	7.62	193.90	7.62	8.31	905.47	0.71	3.57	7.00	0.	-3833.34	0.	0.13E-02	0.33E-03	
11	09/11/2010	10:00	7.90	195.60	7.90	8.99	978.99	0.75	3.50	7.00	0.	-1518.19	0.	0.15E-02	0.34E-03	
12	09/11/2010	11:00	7.78	196.76	7.78	9.19	999.09	0.75	3.53	7.00	0.	-1182.24	0.	0.15E-02	0.34E-03	
13	09/11/2010	12:00	8.33	194.84	8.33	9.26	1020.32	0.80	3.41	7.00	0.	-1278.10	0.	0.15E-02	0.34E-03	
14	09/11/2010	13:00	9.09	193.51	9.09	9.40	1088.65	0.87	3.27	7.00	0.	-1367.71	0.	0.14E-02	0.34E-03	
15	09/11/2010	14:00	9.08	192.69	9.08	8.91	1087.81	0.86	3.27	7.00	0.	-2414.38	0.	0.12E-02	0.34E-03	
16	09/11/2010	15:00	9.03	192.68	9.03	8.60	1110.51	0.86	3.28	8.00	0.	-3578.53	0.	0.82E-03	0.34E-03	
17	09/11/2010	16:00	8.07	191.69	8.07	8.20	1115.73	0.75	3.47	7.00	0.	332.19	0.	0.36E-03	0.33E-03	
18	09/11/2010	17:00	7.01	189.81	7.01	8.32	1145.84	0.64	3.72	7.00	0.	58497.95	0.	0.00E+00	0.33E-03	
19	09/11/2010	18:00	6.44	190.95	6.44	8.45	1090.66	0.58	3.88	8.00	0.	2538.99	0.	0.00E+00	0.34E-03	
20	09/11/2010	19:00	6.32	196.61	6.32	8.32	999.03	0.57	3.92	8.00	0.	2731.75	0.	0.00E+00	0.33E-03	
21	09/11/2010	20:00	6.08	195.48	6.08	8.15	990.11	0.55	4.00	8.00	0.	399980.38	0.	0.00E+00	0.33E-03	
22	09/11/2010	21:00	5.11	194.12	5.11	8.14	977.81	0.46	4.36	8.00	0.	-792052.75	0.	0.00E+00	0.33E-03	
23	09/11/2010	22:00	5.19	193.19	5.19	8.08	976.95	0.47	4.32	8.00	0.	-12388.12	0.	0.00E+00	0.33E-03	
24	09/11/2010	23:00	5.33	193.96	5.33	8.01	959.27	0.47	4.27	8.00	0.	10643.92	0.	0.00E+00	0.33E-03	
25	10/11/2010	00:00	5.80	194.01	5.80	7.90	944.58	0.51	4.09	7.00	0.	2279.36	0.	0.00E+00	0.33E-03	
26	10/11/2010	01:00	5.37	191.98	5.37	7.86	788.41	0.46	4.25	7.00	0.	590.22	0.	0.00E+00	0.33E-03	
27	10/11/2010	02:00	5.37	203.01	5.37	8.20	970.31	0.46	4.25	7.00	0.	570.48	0.	0.00E+00	0.33E-03	
28	10/11/2010	03:00	5.04	195.48	5.04	8.29	791.52	0.43	4.39	6.00	0.	417.36	0.	0.00E+00	0.33E-03	
29	10/11/2010	04:00	4.66	199.13	4.66	8.35	753.39	0.39	4.56	5.00	0.	303.16	0.	0.00E+00	0.33E-03	
30	10/11/2010	05:00	4.52	204.41	4.52	8.13	732.68	0.38	4.64	5.00	0.	320.97	0.	0.00E+00	0.33E-03	
31	10/11/2010	06:00	4.43	207.10	4.43	7.95	741.47	0.37	4.68	6.00	0.	372.26	0.	0.00E+00	0.33E-03	
32	10/11/2010	07:00	4.84	201.83	4.84	8.14	753.36	0.42	4.48	7.00	0.	525.29	0.	0.00E+00	0.33E-03	
33	10/11/2010	08:00	5.46	197.22	5.46	8.32	916.73	0.49	4.22	7.00	0.	1071.11	0.	0.38E-03	0.33E-03	
34	10/11/2010	09:00	6.99	195.51	6.99	7.52	975.28	0.65	3.73	8.00	0.	-2477.13	0.	0.57E-03	0.33E-03	
35	10/11/2010	10:00	7.03	192.56	7.03	7.36	979.26	0.66	3.72	8.00	0.	-1821.13	0.	0.72E-03	0.33E-03	
36	10/11/2010	11:00	7.02	188.32	7.02	7.94	981.15	0.68	3.72	8.00	0.	-655.39	0.	0.13E-02	0.33E-03	
37	10/11/2010	12:00	6.85	197.46	6.85	8.93	989.17	0.68	3.77	7.00	0.	-489.92	0.	0.15E-02	0.34E-03	
38	10/11/2010	13:00	6.98	200.00	6.98	8.71	998.72	0.69	3.73	8.00	0.	-516.83	0.	0.12E-02	0.34E-03	
39	10/11/2010	14:00	6.33	194.89	6.33	8.20	956.55	0.63	3.92	8.00	0.	-598.11	0.	0.10E-02	0.33E-03	
40	10/11/2010	15:00	5.69	194.56	5.69	8.31	967.46	0.55	4.13	8.00	0.	-816.69	0.	0.73E-03	0.33E-03	
41	10/11/2010	16:00	4.08	184.63	4.08	8.17	958.36	0.37	4.88	8.00	0.	-430.58	0.	0.33E-03	0.33E-03	
42	10/11/2010	17:00	2.35	182.98	2.35	8.34	986.74	0.19	6.43	8.00	0.	1603.07	0.	0.00E+00	0.33E-03	
